STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-30T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.5,-20.6,-15,0,,,,63,CLR:00,1035.3,989.1,16.093,-15.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/30/23 22:54:03 METAR KLNK 310454Z 00000KT 10SM CLR M15/M21 A3049 RMK AO2 SLP353 T11501206 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-30T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1032.5,-20,-15,0,,-0.3,8,66,SCT:04 33.53,1035.2,989.1,16.093,-15.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12801/30/23 23:54:03 METAR KLNK 310554Z 00000KT 10SM SCT110 M15/M20 A3049 RMK AO2 SLP352 T11501200 11128 21156 410891156 58003 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-20,-15,,,-0.3,8,66,,1035.2,988.8,,-15.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 40000 11150 21200 39888 40352 58003 90554 333 11128 21156 555 93106=,,,,,,,,,,3/26/2007
USW00014939,2023-01-31T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,739,1742,-16.7,-9.9,56,1030.5,983.7,-10.6,3.8,0,-6.46,28.2,-3.2,-16.6,220,9.8,0,T,0,230,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-31T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.8,-19.4,-15,0,,,,69,CLR:00,1034.6,988.4,16.093,-15.8,230,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 00:54:02 METAR KLNK 310654Z 23003KT 10SM CLR M15/M19 A3047 RMK AO2 SLP346 T11501194 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.5,-18.3,-13.9,0,,,,70,OVC:08 33.53,1034,988.1,16.093,-14.7,200,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/31/23 01:54:02 METAR KLNK 310754Z 20004KT 10SM OVC110 M14/M18 A3046 RMK AO2 SLP340 T11391183 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1031.2,-17.2,-13.3,0,,-1.3,6,73,OVC:08 36.58,1033.7,987.8,16.093,-14.1,190,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/31/23 02:54:02 METAR KLNK 310854Z 19005KT 10SM OVC120 M13/M17 A3045 RMK AO2 SLP337 T11331172 56013 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1030.5,-17.2,-13.3,0,,,,73,OVC:08 33.53,1032.9,987.1,16.093,-14.1,200,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/31/23 03:54:02 METAR KLNK 310954Z 20003KT 10SM OVC110 M13/M17 A3043 RMK AO2 SLP329 T11331172 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.5,-16.7,-12.2,0,,,,69,BKN:07 36.58,1031.8,986.1,16.093,-13.2,200,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/31/23 04:54:02 METAR KLNK 311054Z 20008KT 10SM BKN120 M12/M17 A3040 RMK AO2 SLP318 T11221167 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.5,-17.2,-11.7,0,,-1.7,5,64,OVC:08 33.53,1032.1,986.1,16.093,-12.8,210,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/31/23 05:54:02 METAR KLNK 311154Z 21008KT 10SM OVC110 M12/M17 A3040 RMK AO2 SLP321 T11171172 11117 21167 55017 (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-17.2,-11.7,,,-1.7,5,64,,1032.1,985.9,,-12.8,210,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 82108 11117 21172 39859 40321 55017 91154 333 11089 21167 555 93112=,,,,,,,,,,3/26/2007
USW00014939,2023-01-31T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.1,-17.8,-12.8,0,,,,66,CLR:00,1031.9,985.8,16.093,-13.8,220,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 06:54:02 METAR KLNK 311254Z 22008KT 10SM CLR M13/M18 A3039 RMK AO2 SLP319 T11281178 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.1,-17.2,-12.8,0,,,,70,SCT:04 36.58,1031.8,985.8,16.093,-13.7,200,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/31/23 07:54:02 METAR KLNK 311354Z 20007KT 10SM SCT120 M13/M17 A3039 RMK AO2 SLP318 T11281172 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.5,-16.7,-11.1,0,,0,5,64,CLR:00,1032.1,986.1,16.093,-12.3,200,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/31/23 08:54:02 METAR KLNK 311454Z 20009KT 10SM CLR M11/M17 A3040 RMK AO2 SLP321 T11111167 55000 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.8,-16.7,-8.9,0,,,,54,CLR:00,1032.2,986.5,16.093,-10.7,230,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 09:54:02 METAR KLNK 311554Z 23012KT 10SM CLR M09/M17 A3041 RMK AO2 SLP322 T10891167 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1029.5,-16.7,-7.2,0,,,,47,CLR:00,1031.8,986.1,16.093,-9.5,230,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 10:54:02 METAR KLNK 311654Z 23014KT 10SM CLR M07/M17 A3040 RMK AO2 SLP318 T10721167 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1028.4,-16.1,-5.6,0,,-0.8,8,44,CLR:00,1030.9,985.2,16.093,-8.2,220,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/31/23 11:54:02 METAR KLNK 311754Z 22013KT 10SM CLR M06/M16 A3037 RMK AO2 SLP309 T10561161 11056 21133 58008 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-16.1,-5.6,,,-0.8,8,44,,1030.9,984.9,,-8.2,220,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02213 11056 21161 39849 40309 58008 91754 333 11056 21133 555 93118=,,,,,,,,,,3/26/2007
USW00014939,2023-01-31T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1027.1,-16.7,-4.4,0,,,,38,CLR:00,1029.3,983.9,16.093,-7.5,220,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 12:54:02 METAR KLNK 311854Z 22011KT 10SM CLR M04/M17 A3033 RMK AO2 SLP293 T10441167 (HT),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-16.1,-3.9,0,,,,39,CLR:00,1028.2,982.9,16.093,-7,250,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 13:54:02 METAR KLNK 311954Z 25008KT 10SM CLR M04/M16 A3030 RMK AO2 SLP282 T10391161 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.7,-16.7,-3.3,0,,-2.8,6,35,CLR:00,1027.8,982.5,16.093,-6.8,250,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/31/23 14:54:02 METAR KLNK 312054Z 25010KT 10SM CLR M03/M17 A3029 RMK AO2 SLP278 T10331167 56028 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-15.6,-3.3,0,,,,38,CLR:00,1028,982.9,16.093,-6.6,240,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 15:54:02 METAR KLNK 312154Z 24013KT 10SM CLR M03/M16 A3030 RMK AO2 SLP280 T10331156 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.7,-15,-3.9,0,,,,42,CLR:00,1027.8,982.5,16.093,-6.8,230,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 16:54:02 METAR KLNK 312254Z 23011KT 10SM CLR M04/M15 A3029 RMK AO2 SLP278 T10391150 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.7,-15,-5.6,0,,0.1,0,48,CLR:00,1027.9,982.5,16.093,-8,240,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/31/23 17:54:02 METAR KLNK 312354Z 24008KT 10SM CLR M06/M15 A3029 RMK AO2 SLP279 T10561150 11033 21061 50001 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-15,-5.6,,,0.1,9,48,,1027.9,982.3,,-8,240,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02408 11056 21150 39823 40279 50001 92354 333 11033 21133 555 90100=,,,,,,,,,,3/26/2007
USW00014939,2023-01-31T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-15,-8.3,0,,,,59,CLR:00,1028.3,982.9,16.093,-10,200,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 18:54:03 METAR KLNK 010054Z 20005KT 10SM CLR M08/M15 A3030 RMK AO2 SLP283 T10831150 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.7,-15,-8.3,0,,,,59,CLR:00,1028.3,982.5,16.093,-10,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 19:54:03 METAR KLNK 010154Z 00000KT 10SM CLR M08/M15 A3029 RMK AO2 SLP283 T10831150 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-15.6,-9.4,0,,0.1,1,61,CLR:00,1028.2,982.9,16.093,-10.9,150,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/31/23 20:54:03 METAR KLNK 010254Z 15003KT 10SM CLR M09/M16 A3030 RMK AO2 SLP282 T10941156 51001 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-15.6,-10,0,,,,64,CLR:00,1028.4,982.9,16.093,-11.3,220,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/31/23 21:54:03 METAR KLNK 010354Z 22003KT 10SM CLR M10/M16 A3030 RMK AO2 SLP284 T11001156 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-01-31T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.7,-16.1,-11.1,0,,,,67,CLR:00,1028.1,982.5,16.093,-12.2,170,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/31/23 22:54:03 METAR KLNK 010454Z 17005KT 10SM CLR M11/M16 A3029 RMK AO2 SLP281 T11111161,,,,,,,,,,3/26/2007
USW00014939,2023-01-31T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.4,-15.6,-8.9,0,,-0.5,8,59,CLR:00,1027.4,982.2,16.093,-10.5,230,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/31/23 23:54:03 METAR KLNK 010554Z 23009KT 10SM CLR M09/M16 A3028 RMK AO2 SLP274 T10891156 11056 21117 410331167 58005,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-15.6,-8.9,,,-0.5,8,59,,1027.4,982,,-10.5,230,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 02309 11089 21156 39820 40274 58005 90554 333 11056 21133 555 90106=,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,739,1743,-11.7,-4.6,59,1024.7,979.3,-6.7,3.7,0,-1.21,22.9,5,-14.3,240,10.7,0,0,0,230,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,6,3,27,0,2,4,0.69,0,-19.11,2.57,-1.2,10.2,-6.63,15,16-16,200,16,224,16-16,1041.7,24,254,7.35,-0.7,984.8,27,54,-8.76,1017.3,973,32.8,242,-2.71,4.2,0,0,1,2493.2,533,2,1,0,993.8,2/26/2023 21:14,2/26/2023 21:14,2/26/2023 21:14,2/26/2023 21:14,2/26/2023 21:34,2/26/2023 21:50,2/26/2023 22:03,2/26/2023 22:06,2/26/2023 22:06,2/26/2023 22:06,2/26/2023 22:57,2/26/2023 23:23,1.3,1.8,2,2.3,2.5,3.3,4.1,4.8,5.6,5.8,6.1,6.9,,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.1,-16.1,-10.6,0,,,,64,CLR:00,1027.1,981.9,16.093,-11.8,210,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/01/23 00:54:02 METAR KLNK 010654Z 21004KT 10SM CLR M11/M16 A3027 RMK AO2 SLP271 T11061161,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1024.7,-16.7,-11.7,0,,,,67,CLR:00,1026.7,981.6,16.093,-12.7,180,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/01/23 01:54:02 METAR KLNK 010754Z 18004KT 10SM CLR M12/M17 A3026 RMK AO2 SLP267 T11171167,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.1,-17.2,-13.3,0,,-0.4,5,73,CLR:00,1027.1,981.9,16.093,-14.1,180,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/01/23 02:54:02 METAR KLNK 010854Z 18006KT 10SM CLR M13/M17 A3027 RMK AO2 SLP271 T11331172 55004,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1024.4,-16.7,-12.8,0,,,,73,CLR:00,1026.4,981.2,16.093,-13.6,170,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/01/23 03:54:02 METAR KLNK 010954Z 17006KT 10SM CLR M13/M17 A3025 RMK AO2 SLP264 T11281167,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1024,-16.7,-11.7,0,,,,67,CLR:00,1026,980.9,16.093,-12.7,170,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/01/23 04:54:02 METAR KLNK 011054Z 17005KT 10SM CLR M12/M17 A3024 RMK AO2 SLP260 T11171167,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023.7,-16.1,-11.7,0,,-1.3,6,70,CLR:00,1025.7,980.6,16.093,-12.6,170,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11502/01/23 05:54:02 METAR KLNK 011154Z 17003KT 10SM CLR M12/M16 A3023 RMK AO2 SLP257 T11171161 11089 21144 56013 (NU),,,,,,,,,,3/26/2007
USW00014939,2023-02-01T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-16.1,-11.7,,,-1.3,6,70,,1025.7,980.3,,-12.6,170,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 01703 11117 21161 39803 40257 56013 91154 333 11033 21144 555 90112=,,,,,,,,,,3/26/2007
USW00014939,2023-02-01T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023.4,-17.2,-12.8,0,,,,70,CLR:00,1025.7,980.3,16.093,-13.7,180,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/01/23 06:54:02 METAR KLNK 011254Z 18007KT 10SM CLR M13/M17 A3022 RMK AO2 SLP257 T11281172 (NU),,,,,,,,,,3/26/2007
