STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-26T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,29,34,0,,,,82,30.1,FEW:02 200 SCT:04 250,28.98,10,32,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/26/20 05:52:02 METAR KATL 261052Z 29010KT 10SM FEW200 SCT250 01/M02 A3008 RMK AO2 SLP193 T00111017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,29,33,0,,-0.01,3,85,30.11,FEW:02 200 SCT:04 250,28.99,10,31,310,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/26/20 06:52:02 METAR KATL 261152Z 31008KT 10SM FEW200 SCT250 01/M02 A3009 RMK AO2 SLP195 T00061017 10028 20006 53003 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,33,,,-0.01,3,85,30.11,,28.98,9.94,31,310,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 43108 10006 21017 39815 40195 53003 91152 333 10078 20006 555 92612=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,28,34,0,,,,79,30.12,FEW:02 200 SCT:04 250,29,10,32,330,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/26/20 07:52:02 METAR KATL 261252Z 33009KT 10SM FEW200 SCT250 01/M02 A3010 RMK AO2 SLP201 T00111022 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.13,30,36,0,,,,79,30.15,FEW:02 150 SCT:04 200 SCT:04 250,29.03,10,34,310,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/26/20 08:52:02 METAR KATL 261352Z 31007KT 10SM FEW150 SCT200 SCT250 02/M01 A3013 RMK AO2 SLP210 T00221011 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.13,30,39,0,,-0.05,1,70,30.15,FEW:02 150 SCT:04 200 BKN:07 250,29.03,10,35,320,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/26/20 09:52:02 METAR KATL 261452Z 32006KT 10SM FEW150 SCT200 BKN250 04/M01 A3013 RMK AO2 SLP211 T00391011 51016 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.13,32,42,0,,,,68,30.15,SCT:04 100 SCT:04 150 SCT:04 200,29.03,10,38,310,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/26/20 10:52:02 METAR KATL 261552Z 31006KT 10SM SCT100 SCT150 SCT200 06/00 A3013 RMK AO2 SLP210 T00560000 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,32,47,0,,,,56,30.12,FEW:02 95 SCT:04 150 BKN:07 250,29.01,10,40,300,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/26/20 11:52:02 METAR KATL 261652Z 30006KT 10SM FEW095 SCT150 BKN250 08/00 A3011 RMK AO2 SLP200 T00830000 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,31,48,0,,0.04,8,52,30.11,SCT:04 85 SCT:04 140 BKN:07 250,28.99,10,41,320,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13201/26/20 12:52:02 METAR KATL 261752Z 32010KT 10SM SCT085 SCT140 BKN250 09/M01 A3009 RMK AO2 SLP195 T00891006 10094 20006 58014 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,48,,,0.04,8,52,30.11,,28.98,9.94,41,320,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 63210 10089 21006 39815 40195 58014 91752 333 10094 20006 555 92618=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,32,49,0,,,,52,30.08,SCT:04 80 BKN:07 100 BKN:07 250,28.97,10,42,310,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/26/20 13:52:02 METAR KATL 261852Z 31007KT 10SM SCT080 BKN100 BKN250 09/00 A3007 RMK AO2 SLP186 T00940000 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,32,50,0,,,,50,30.06,BKN:07 80 OVC:08 250,28.94,10,42,290,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/26/20 14:52:02 METAR KATL 261952Z 29006KT 10SM BKN080 OVC250 10/00 A3004 RMK AO2 SLP178 T01000000 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,31,50,0,,0.06,6,48,30.05,BKN:07 70 OVC:08 250,28.94,10,42,280,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/26/20 15:52:02 METAR KATL 262052Z 28006KT 10SM BKN070 OVC250 10/M01 A3004 RMK AO2 SLP175 T01001006 56019 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,33,50,0,,,,52,30.03,OVC:08 75,28.92,10,42,280,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12801/26/20 16:52:02 METAR KATL 262152Z 28003KT 10SM OVC075 10/01 A3002 RMK AO2 SLP171 ACC OHD-ALQDS SHRA DSNT N-NE T01000006 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,33,50,0,,,,52,30.03,BKN:07 65 OVC:08 80,28.92,10,42,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/26/20 17:52:02 METAR KATL 262252Z 00000KT 10SM BKN065 OVC080 10/01 A3002 RMK AO2 SLP170 ACC OHD-ALQDS T01000006 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,34,50,0,,0.01,5,54,30.03,OVC:08 60,28.92,10,43,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/26/20 18:52:02 METAR KATL 262352Z 00000KT 10SM OVC060 10/01 A3002 RMK AO2 SLP171 T01000011 10106 20089 55004 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,50,,,0.01,5,54,30.03,57,28.92,9.94,43,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32766 80000 10100 20011 39792 40171 55004 92352 333 10106 20006 555 92700=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,36,49,0,,,,61,30.04,OVC:08 60,28.92,10,43,210,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09301/26/20 19:52:01 METAR KATL 270052Z 21004KT 10SM OVC060 09/02 A3002 RMK AO2 SLP172 T00940022,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,35,49,0,,,,59,30.03,OVC:08 60,28.92,10,43,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09301/26/20 20:52:01 METAR KATL 270152Z 00000KT 10SM OVC060 09/02 A3002 RMK AO2 SLP170 T00940017,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,36,48,0,,0.01,8,63,30.02,OVC:08 60,28.91,10,43,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/26/20 21:52:01 METAR KATL 270252Z 00000KT 10SM OVC060 09/02 A3001 RMK AO2 SLP167 T00890022 58004,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,35,48,0,,,,61,30.01,OVC:08 55,28.9,10,42,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09301/26/20 22:52:01 METAR KATL 270352Z 00000KT 10SM OVC055 09/02 A3000 RMK AO2 SLP164 T00890017,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,36,48,0,,,,63,30,OVC:08 50,28.89,10,43,240,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/26/20 23:52:02 METAR KATL 270452Z 24003KT 10SM OVC050 09/02 A2999 RMK AO2 SLP159 T00890022 401060006,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-26T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,32,42,65,30.08,28.97,38,6,0,-1.9,23,51,33,320,16,0,0,0,310,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5124 HR MIN TEMP (F): 33AVERAGE STATION PRESSURE:28.975 MINIMUM SEA LEVEL PRESSURE:30.00 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 16 PEAK WIND DIR (DEG):320 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 13FASTEST 2MIN DIR (DEG):310 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 6.0 24 HR AVG TEMP (F): 42DEPART FROM NORMAL: -2  HEATING DEGREE DAYS: 23 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):51  LATEST NIGHT MIN TEMP(1900-0800 LST):33 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,738,1803,3/27/2007
72219013874,2020-01-27T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,35,48,0,,0.04,8,61,29.97,BKN:07 46 OVC:08 60,28.87,10,42,260,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/27/20 00:52:02 METAR KATL 270552Z 26003KT 10SM BKN046 OVC060 09/02 A2997 RMK AO2 SLP150 T00890017 10100 20089 58014 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,48,,,0.04,8,61,29.97,41,28.87,9.94,42,260,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32666 82603 10089 20017 39775 40150 58014 90552 333 10100 20006 555 92706=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,35,47,0,,,,63,29.97,FEW:02 25 BKN:07 41 OVC:08 60,28.87,10,42,240,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/27/20 01:52:02 METAR KATL 270652Z 24004KT 10SM FEW025 BKN041 OVC060 08/02 A2997 RMK AO2 SLP150 T00830017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.95,36,47,0,,,,66,29.95,FEW:02 25 OVC:08 44,28.85,10,42,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/27/20 02:52:02 METAR KATL 270752Z 00000KT 10SM FEW025 OVC044 08/02 A2995 RMK AO2 SLP142 T00830022 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.96,37,47,0,,0.01,5,69,29.96,FEW:02 25 OVC:08 42,28.87,10,42,290,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11101/27/20 03:52:02 METAR KATL 270852Z 29003KT 10SM FEW025 OVC042 08/03 A2996 RMK AO2 SLP146 T00830028 55003 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.95,38,46,T,-RA:02 |RA |RA,,,73,29.95,BKN:07 33 OVC:08 42,28.85,10,42,300,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12101/27/20 04:52:02 METAR KATL 270952Z 30003KT 10SM -RA BKN033 OVC042 08/03 A2995 RMK AO2 RAB38 SLP143 P0000 T00780033 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T05:39:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.94,39,45,T,,,,80,,FEW:02 24 OVC:08 29,28.84,10,42,280,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/27/20 05:39:02 SPECI KATL 271039Z 28003KT 10SM FEW024 OVC029 07/04 A2994 RMK AO2 RAE0954B20E29 P0000 T00720039 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.94,39,46,T,,,,77,29.95,SCT:04 24 BKN:07 29 OVC:08 35,28.84,10,43,250,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13201/27/20 05:52:02 METAR KATL 271052Z 25003KT 10SM SCT024 BKN029 OVC035 08/04 A2994 RMK AO2 RAE0954B20E29 SLP141 P0000 T00780039 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.94,39,46,0,,0.01,5,77,29.95,BKN:07 24 BKN:07 29 OVC:08 35,28.84,10,43,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13601/27/20 06:52:02 METAR KATL 271152Z 00000KT 10SM BKN024 BKN029 OVC035 08/04 A2994 RMK AO2 SLP142 60000 T00780039 10089 20072 55004 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,46,,,0.01,5,77,29.95,26,28.84,9.94,43,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672219 12566 80000 10078 20039 39766 40142 55004 69901 91152 333 10106 20072 555 92712=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T07:39:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.96,40,46,,,,,79,,BKN:07 14 OVC:08 24,28.87,10,43,220,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/27/20 07:39:02 SPECI KATL 271239Z 22003KT 10SM BKN014 OVC024 08/04 A2996 RMK AO2 T00780044 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.96,40,46,0,,,,79,29.97,BKN:07 14 OVC:08 20,28.87,10,43,220,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/27/20 07:52:02 METAR KATL 271252Z 22003KT 10SM BKN014 OVC020 08/04 A2996 RMK AO2 SLP148 T00780044 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,41,46,0,,,,83,29.98,BKN:07 11 OVC:08 15,28.87,10,44,220,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/27/20 08:52:02 METAR KATL 271352Z 22004KT 10SM BKN011 OVC015 08/05 A2997 RMK AO2 SLP151 T00780050 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T09:24:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,41,47,,,,,80,,BKN:07 9 OVC:08 12,28.87,10,44,230,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/27/20 09:24:02 SPECI KATL 271424Z 23006KT 10SM BKN009 OVC012 08/05 A2997 RMK AO2 T00830050 (CPS),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,42,47,0,,-0.03,1,83,29.98,BKN:07 8 OVC:08 12,28.87,10,45,240,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/27/20 09:52:02 METAR KATL 271452Z 24008KT 10SM BKN008 OVC012 08/06 A2997 RMK AO2 SLP152 T00830056 51009 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,43,50,0,,,,77,29.97,BKN:07 9 OVC:08 15,28.87,10,47,290,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/27/20 10:52:02 METAR KATL 271552Z 29009KT 10SM BKN009 OVC015 10/06 A2997 RMK AO2 SLP150 BINOVC T01000061 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T11:21:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,43,50,,,,,77,,BKN:07 10 BKN:07 15,28.87,10,47,290,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/27/20 11:21:02 SPECI KATL 271621Z 29012KT 10SM BKN010 BKN015 10/06 A2997 RMK AO2 T01000061 (CPS),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,43,50,0,,,,77,29.97,OVC:08 13,28.87,10,47,290,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/27/20 11:52:02 METAR KATL 271652Z 29009KT 10SM OVC013 10/06 A2997 RMK AO2 SLP150 T01000061 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.94,44,52,0,,0.03,8,75,29.94,BKN:07 13 BKN:07 36 BKN:07 47,28.84,10,48,310,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14401/27/20 12:52:02 METAR KATL 271752Z 31013KT 10SM BKN013 BKN036 BKN047 11/07 A2994 RMK AO2 SLP139 BKN013 V SCT T01110067 10117 20072 58011 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,52,,,0.03,8,75,29.94,15,28.84,9.94,48,310,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32466 63113 10111 20067 39766 40139 58011 91752 333 10117 20072 555 92718=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T13:17:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.93,44,52,,,,,75,,BKN:07 17 BKN:07 25 OVC:08 38,28.84,10,48,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/27/20 13:17:02 SPECI KATL 271817Z 29010KT 10SM BKN017 BKN025 OVC038 11/07 A2993 RMK AO2 T01110067 (CPS),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-27T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.92,43,51,0,,,,74,29.92,BKN:07 16 OVC:08 25,28.82,10,47,290,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/27/20 13:52:02 METAR KATL 271852Z 29009KT 10SM BKN016 OVC025 11/06 A2992 RMK AO2 SLP133 T01060061 (CPS),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
