USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
727474,04923,EVELETH-VIRGINIA MUNI ARPT,US,MN,KEVM,+47.424,-092.498,+0420.3,2006-01-01,2024-12-16
727475,04940,MORA MUNICIPAL AIRPORT,US,MN,KJMR,+45.886,-093.272,+0308.5,2006-01-01,2024-12-16
727476,94961,BAUDETTE INTERNATIONAL APT,US,MN,KBDE,+48.726,-094.612,+0329.8,1983-11-04,2024-12-16
727477,04970,ROSEAU MUNI/RUDY BILLBERG FLD,US,MN,KROX,+48.856,-095.697,+0322.8,2006-01-01,2024-12-15
727478,04934,HALLOCK MUNICIPAL AIRPORT,US,MN,KHCO,+48.753,-096.943,+0249.6,2006-01-01,2024-12-16
727486,04983,WASKISH MUNICIPAL AIRPORT,US,MN,KVWU,+48.154,-094.517,+0360.0,2006-01-01,2024-12-15
727497,04984,LONGVILLE MUNICIPAL ARPT,US,MN,KXVG,+46.990,-094.204,+0406.6,2006-01-01,2024-12-15
727503,04909,CAMBRIDGE MUNICIPAL ARPT,US,MN,KCBG,+45.559,-093.265,+0288.0,2006-01-01,2024-12-16
727504,94999,ATKN MUNI-S KURTZ FLD ARPT,US,MN,KAIT,+46.548,-093.677,+0367.0,2006-01-01,2024-12-16
727505,04929,FOSSTON MUNICIPAL AIRPORT,US,MN,KFSE,+47.593,-095.775,+0389.2,2006-01-01,2024-12-16
727506,04952,WINDOM MUNICIPAL AIRPORT,US,MN,KMWM,+43.913,-095.109,+0429.8,2006-01-01,2024-12-16
727507,54904,BENSON MUNICIPAL AIRPORT,US,MN,KBBB,+45.332,-095.651,+0316.7,2006-01-01,2024-12-16
727508,54915,PINE RIVER REGIONAL AIRPORT,US,MN,KPWC,+46.725,-094.382,+0394.7,2006-01-01,2024-12-16
727514,54910,STAPLES MUNICIPAL AIRPORT,US,MN,KSAZ,+46.381,-094.806,+0392.3,2006-01-01,2024-12-16
727515,04982,ORTHONVILLE MUNI-MARTINSON FI,US,MN,KVVV,+45.306,-096.424,+0335.3,2006-01-01,2024-12-16
727517,04932,GLENCOE MUNICIPAL AIRPORT,US,MN,KGYL,+44.756,-094.081,+0302.4,2006-01-01,2024-12-16
727530,14914,HECTOR INTERNATIONAL AIRPORT,US,ND,KFAR,+46.924,-096.812,+0272.8,1948-01-01,2024-12-16
727533,04922,WHEATON MUNICIPAL AIRPORT,US,MN,KETH,+45.780,-096.545,+0312.4,2006-01-01,2024-12-16
727535,14919,JAMESTOWN REGIONAL AIRPORT,US,ND,KJMS,+46.926,-098.670,+0455.7,1973-01-01,2024-12-16
727550,14958,BEMIDJI-BELTRAMI CO ARPT,US,MN,KBJI,+47.500,-094.933,+0424.3,2006-01-01,2024-12-16
727555,94956,THIEF RIVER FALLS RGNL APT,US,MN,KTVF,+48.067,-096.183,+0339.9,2006-01-01,2024-12-16
727556,04905,SILVER BAY MUNICIPAL ARPT,US,MN,KBFW,+47.249,-091.416,+0331.9,2006-01-01,2021-07-09
727566,04902,AUSTIN MUNICIPAL AIRPORT,US,MN,KAUM,+43.665,-092.933,+0375.8,2006-01-01,2024-12-16
727570,14916,GRAND FORKS INTERNATIONAL AIR,US,ND,KGFK,+47.943,-097.183,+0255.6,2010-08-01,2024-12-16
727573,94928,DEVILS LAKE MUNI AIRPORT,US,ND,KDVL,+48.117,-098.900,+0439.2,2006-01-01,2024-12-15
727575,94925,GRAND FORKS AFB AIRPORT,US,ND,KRDR,+47.967,-097.400,+0278.3,1959-03-03,2024-12-16
727576,14916,GRAND FORKS INTL,US,ND,KGFK,+47.943,-097.184,+0253.6,1973-01-01,1997-12-31
727584,94038,HETTINGER MUNICIPAL ARPT,US,ND,KHEI,+46.011,-102.652,+0823.2,2006-01-01,2024-12-15
727630,24012,DICKINSON THEODORE ROOSEVELT,US,ND,KDIK,+46.800,-102.797,+0787.4,2005-01-01,2024-12-15
727640,24011,BISMARCK MUNICIPAL AIRPORT,US,ND,KBIS,+46.782,-100.758,+0503.2,1936-07-01,2024-12-15
727645,24012,DICKINSON MUNI,US,ND,KDIK,+46.799,-102.797,+0787.3,1973-01-01,1997-12-31
727670,94014,SLOULIN FIELD INTERNATIONAL A,US,ND,KISN,+48.174,-103.637,+0579.7,1973-01-01,2020-01-07
727675,94011,MINOT AFB AIRPORT,US,ND,KMIB,+48.417,-101.350,+0508.1,1959-10-01,2024-12-15
727676,24013,MINOT INTERNATIONAL ARPT,US,ND,KMOT,+48.252,-101.269,+0505.2,1973-01-01,2024-12-15
727677,94041,GARRISON,US,ND,KN60,+47.646,-101.441,+0582.0,2006-01-01,2024-12-15
727680,94008,WOKAL FIELD/GLASGOW INTL AIRP,US,MT,KGGW,+48.214,-106.621,+0697.8,1942-12-10,2024-12-15
727684,94051,JORDAN AIRPORT,US,MT,KJDN,+47.326,-106.949,+0801.0,2006-01-01,2024-12-15
727686,94017,L M CLAYTON AIRPORT,US,MT,KOLF,+48.094,-105.578,+0604.7,2006-01-01,2024-12-15
727687,94028,SIDNEY-RICHLAND MUNI ARPT,US,MT,KSDY,+47.717,-104.183,+0603.5,2006-01-01,2024-12-15
727690,24137,CUT BANK MUNICIPAL AIRPORT,US,MT,KCTB,+48.604,-112.377,+1171.9,2005-01-01,2024-12-15
727700,24138,DILLON AIRPORT,US,MT,KDLN,+45.258,-112.555,+1584.7,2005-01-01,2024-12-15
727720,24144,HELENA REGIONAL AIRPORT,US,MT,KHLN,+46.604,-111.989,+1178.1,1973-01-01,2024-12-15
727730,24153,MISSOULA INTERNATIONAL AIRPOR,US,MT,KMSO,+46.921,-114.094,+0973.8,1973-01-01,2024-12-15
727735,24139,DRUMMOND,US,MT,K3DU,+46.638,-113.176,+0000.0,1973-01-01,1997-12-31
727740,24135,BERT MOONEY AIRPORT,US,MT,KBTM,+45.964,-112.501,+1677.8,2005-01-01,2024-12-15
727750,24143,GREAT FALLS INTERNATIONAL AIR,US,MT,KGTF,+47.473,-111.383,+1117.7,1973-01-01,2024-12-15
727755,24112,MALMSTROM AFHP HELIPORT,US,MT,KGFA,+47.517,-111.183,+1058.3,1942-12-01,2024-12-15
727770,94012,HAVRE CITY-COUNTY AIRPORT,US,MT,KHVR,+48.543,-109.764,+0788.2,1973-01-01,2024-12-15
727790,24146,GLACIER PARK INTERNATIONAL AI,US,MT,KGPI,+48.304,-114.264,+0903.2,1973-01-01,2024-12-15
727796,24137,CUT BANK MUNI,US,MT,KCTB,+48.603,-112.375,+1169.8,1942-12-01,1997-12-31
727810,24243,YAKIMA AIR TERMINAL/MCALSR FI,US,WA,KYKM,+46.564,-120.535,+0321.0,1973-01-01,2024-12-15
727815,24237,STAMPASS PASS FLTWO,US,WA,KSMP,+47.277,-121.337,+1206.7,1973-01-01,2024-12-15
727825,94239,PANGBORN MEMORIAL AIRPORT,US,WA,KEAT,+47.397,-120.201,+0377.5,2000-01-01,2024-12-14
727826,24141,EPHRATA MUNICIPAL,US,WA,KEPH,+47.308,-119.515,+0383.7,1942-01-01,1997-12-31
727827,24110,GRANT COUNTY INTL AIRPORT,US,WA,KMWH,+47.193,-119.315,+0356.3,1943-06-10,2024-12-15
727830,24149,LEWISTON-NEZ PERCE COUNTY AIR,US,ID,KLWS,+46.375,-117.015,+0435.8,1973-01-01,2024-12-15
727833,04114,CHALLIS (AMOS),US,ID,KLLJ,+44.523,-114.215,+1536.2,1999-01-02,2009-12-31
727834,24136,COEUR D\'ALENE AIR TERM APT,US,ID,KCOE,+47.767,-116.817,+0703.2,2006-01-01,2024-12-15
727840,94187,HANFORD AIRPORT,US,WA,KHMS,+46.567,-119.600,+0223.1,2006-01-01,2013-03-26
727845,24163,TRI-CITIES AIRPORT,US,WA,KPSC,+46.270,-119.118,+0122.1,1973-01-01,2024-12-15
727846,24160,WALLA WALLA REGIONAL ARPT,US,WA,KALW,+46.095,-118.286,+0356.7,1941-09-01,2024-12-15
727850,24157,SPOKANE INTERNATIONAL AIRPORT,US,WA,KGEG,+47.622,-117.528,+0717.7,1941-08-11,2024-12-15
727854,94119,DEER PARK ARPT,US,WA,KDEW,+47.974,-117.428,+0672.4,2006-01-01,2010-08-01
727855,24114,FAIRCHILD AIR FORCE BASE,US,WA,KSKA,+47.633,-117.650,+0750.1,1940-04-01,2024-12-15
727856,94176,FELTS FIELD AIRPORT,US,WA,KSFF,+47.686,-117.321,+0594.6,2006-01-01,2024-12-15
727857,94129,PULLMAN/MOSCOW RGNL ARPT,US,WA,KPUW,+46.744,-117.116,+0775.7,2006-01-01,2024-12-15
727870,94119,DEER PARK AIRPORT,US,WA,KDEW,+47.974,-117.429,+0672.0,2010-08-01,2024-12-15
727883,24220,BOWERS FIELD AIRPORT,US,WA,KELN,+47.034,-120.531,+0532.5,1988-01-06,2024-12-15
727885,94266,WILLIAM R FAIRCHILD INT AP,US,WA,KCLM,+48.122,-123.507,+0083.2,2006-01-01,2024-12-15
727890,94197,OMAK AIRPORT,US,WA,KOMK,+48.461,-119.521,+0397.4,2006-01-01,2024-12-15
727900,24141,EPHRATA MUNICIPAL AIRPORT,US,WA,KEPH,+47.308,-119.516,+0382.1,2005-01-01,2024-12-15
727910,94224,ASTORIA REGIONAL AIRPORT,US,OR,KAST,+46.157,-123.883,+0003.4,1973-01-01,2024-12-14
727918,94298,PEARSON FIELD AIRPORT,US,WA,KVUO,+45.621,-122.654,+0006.6,2006-01-01,2024-12-15
727920,24227,OLYMPIA AIRPORT,US,WA,KOLM,+46.974,-122.905,+0060.9,1973-01-01,2024-12-15
727923,94225,BOWERMAN AIRPORT,US,WA,KHQM,+46.973,-123.931,+0004.5,1991-01-08,2024-12-15
727924,24223,KELSO-LONGVIEW AIRPORT,US,WA,KKLS,+46.117,-122.894,+0006.1,1990-02-08,2024-12-15
727925,94227,SANDERSON FIELD AIRPORT,US,WA,KSHN,+47.238,-123.141,+0084.2,1999-01-01,2024-12-14
727926,24241,TOLEDO-WINLOCK ED CARLSON MEM,US,WA,KTDO,+46.483,-122.817,+0115.5,2006-01-01,2007-10-01
727927,94225,HOQUIAM AP,US,WA,KHQM,+46.973,-123.930,+0004.6,1973-01-01,1990-12-18
727928,94263,BREMERTON NATIONAL AIRPORT,US,WA,KPWT,+47.483,-122.767,+0135.3,2006-01-01,2024-12-15
727930,24233,SEATTLE-TACOMA INTERNATIONAL,US,WA,KSEA,+47.445,-122.314,+0112.5,1948-01-01,2024-12-15
727934,94248,RENTON MUNICIPAL AIRPORT,US,WA,KRNT,+47.495,-122.214,+0005.5,2006-01-01,2024-12-15
727935,24234,BOEING FLD/KING CO INTL AP,US,WA,KBFI,+47.546,-122.315,+0007.6,1943-10-01,2024-12-15
727937,24222,SNOHOMISH CO (PAINE FD) AP,US,WA,KPAE,+47.923,-122.283,+0167.1,2006-01-01,2024-12-15
727938,94274,TACOMA NARROWS AIRPORT,US,WA,KTIW,+47.267,-122.576,+0088.4,2006-01-01,2024-12-15
727945,04205,ARLINGTON MUNICIPAL ARPT,US,WA,KAWO,+48.161,-122.159,+0041.8,2006-01-01,2024-12-15
727970,94240,QUILLAYUTE AIRPORT,US,WA,KUIL,+47.937,-124.558,+0056.4,1973-01-01,2024-12-15
727975,24255,WHIDBEY ISLAND NAS,US,WA,KNUW,+48.350,-122.667,+0014.3,1973-01-01,1989-11-30
727976,24217,BELLINGHAM INTL AIRPORT,US,WA,KBLI,+48.799,-122.541,+0045.9,1948-01-01,2024-12-15
727978,24240,CAPE FLATTERY(CGLS),US,WA,K93S,+48.383,-124.733,+0026.0,1975-09-11,1986-03-20
727985,94276,FRIDAY HARBOR AIRPORT,US,WA,KFHR,+48.520,-123.026,+0034.2,2006-01-01,2024-12-15
728955,25237,HOLBERG,CA,,,+50.650,-128.000,+0617.0,1973-01-01,1977-06-30
728990,25343,LANGARA,CA,,,+54.250,-133.050,+0034.0,1973-01-01,1977-07-23
729390,26114,CAPE YOUNG AIRPORT,CA,,,+68.933,-116.917,+0018.0,1973-06-20,1977-06-30
729480,27202,CAPE PARRY AIRPORT,CA,,,+70.167,-124.683,+0017.0,1973-01-01,1977-06-30
729590,26394,TUKTOYAKTUK,CA,,,+69.450,-133.000,+0018.0,1973-01-01,1977-06-30
729690,26463,KOMAKUK BEACH ARPT,CA,,,+69.583,-140.183,+0001.0,1973-08-01,1977-06-30
740001,54793,SUSSEX AIRPORT,US,NJ,KFWN,+41.199,-074.626,+0127.5,2006-01-01,2024-12-15
740002,03042,LA VETA PASS AWOS-3 ARPT,US,CO,KVTP,+37.500,-105.167,+3114.1,2006-01-01,2024-12-15
740030,24103,MICHAEL AAF AIRPORT,US,UT,KDPG,+40.183,-112.933,+1325.6,2006-01-03,2024-12-12
740035,03145,YUMA MCAS,US,AZ,KNYL,+32.650,-114.617,+0064.9,2005-01-01,2024-12-15
741060,94234,TOFINO,CA,,,+49.083,-125.767,+0020.0,1973-01-01,1977-06-30
741070,25342,CAPE ST JAMES,CA,,,+51.933,-131.017,+0089.0,1973-01-01,1977-06-30
742010,24228,PORT ANGELES WB AP,US,WA,KNOW,+48.139,-123.403,,1973-01-01,1990-11-28
742060,24207,MCCHORD AFB AIRPORT,US,WA,KTCM,+47.150,-122.483,+0098.2,1940-07-22,2024-12-15
742070,24201,GRAY AAF,US,WA,KGRF,+47.083,-122.583,+0092.0,1939-04-01,1997-12-31
742071,24201,GRAY AFF AIRPORT,US,WA,KGRF,+47.083,-122.583,+0091.4,2011-01-01,2024-12-15
742077,03763,ROCKINGHAM COUNTY NC SHILOH A,US,NC,KSIF,+36.437,-079.851,+0211.2,2006-10-24,2024-12-15
742078,64773,PLYMOUTH MUNICIPAL AIRPORT,US,NH,K1P1,+43.779,-071.754,+0153.9,2006-10-12,2024-12-15
742079,63876,MASON COUNTY AIRPORT,US,WV,K3I2,+38.915,-082.099,+0196.0,2006-10-12,2022-12-28
742300,24037,FRANK WILEY FIELD AIRPORT,US,MT,KMLS,+46.426,-105.883,+0800.2,1983-05-31,2024-12-15
742513,53937,EAKER FIELD AIRPORT,US,OK,KDUA,+33.942,-096.394,+0212.8,2006-01-01,2024-12-15
743312,53925,J.L. HELMS SEVIER CO ARPT,US,AR,KDEQ,+34.048,-094.402,+0106.6,2004-01-01,2024-12-15
743700,14715,WHEELER-SACK AAF AIRPORT,US,NY,KGTB,+44.050,-075.733,+0209.7,2006-01-01,2024-12-15
743920,14611,NAVAL AIR STATION,US,ME,KNHZ,+43.900,-069.933,+0021.3,1952-01-01,2024-12-14
743945,14710,MANCHESTER AIRPORT,US,NH,KMHT,+42.930,-071.436,+0069.8,1973-01-01,2024-12-15
743946,54754,BOIRE FIELD AIRPORT,US,NH,KASH,+42.783,-071.517,+0061.0,2006-01-01,2024-12-15
744104,14763,PITTSFIELD MUNICIPAL AP,US,MA,KPSF,+42.427,-073.289,+0351.2,2006-01-01,2024-12-15
744214,94852,MARION MUNICIPAL AP,US,IN,KMZZ,+40.483,-085.683,+0263.0,2010-01-14,2024-12-16
744550,94982,DAVENPORT MUNICIPAL AIRPT,US,IA,KDVN,+41.613,-090.595,+0227.5,1996-07-02,2024-12-16
744652,53897,HARRISBURG-RALEIGH AIRPORT,US,IL,KHSB,+37.811,-088.549,+0120.7,2006-01-01,2024-12-15
744653,63814,SPARTA COMMUNITY-HUNTER FIELD,US,IL,KSAR,+38.149,-089.699,+0164.0,2006-01-01,2024-12-15
744655,04808,AURORA MUNICIPAL AIRPORT,US,IL,KARR,+41.771,-088.481,+0213.7,2006-01-01,2024-12-16
744656,53891,FAIRFIELD MUNICIPAL ARPT,US,IL,KFWC,+38.379,-088.413,+0132.9,2006-01-01,2024-12-16
744657,53887,CENTRALIA MUNICIPAL ARPT,US,IL,KENL,+38.515,-089.092,+0162.8,2006-01-01,2024-12-15
744658,53889,FLORA MUNICIPAL AIRPORT,US,IL,KFOA,+38.665,-088.453,+0143.9,2006-01-01,2024-12-16
744659,53822,OLNEY-NOBLE AIRPORT,US,IL,KOLY,+38.722,-088.176,+0146.9,2006-01-01,2024-12-15
744660,00388,JASPER COUNTY AIRPORT,US,IN,KRZL,+40.948,-087.183,+0212.1,2011-05-16,2024-12-16
744662,63817,TAYLORVILLE MINICIPAL ARPT,US,IL,KTAZ,+39.534,-089.328,+0189.6,2006-01-01,2024-12-16
744663,53950,PITTSFIELD-PENSTON MUNI AP,US,IL,KPPQ,+39.639,-090.778,+0216.4,2006-01-01,2024-12-15
744665,04838,PALWAUKEE MUNICIPAL ARPT,US,IL,KPWK,+42.121,-087.905,+0191.6,2006-01-01,2024-12-16
744666,53944,JACKSONVILLE MUNICIPAL AIRPOR,US,IL,KIJX,+39.780,-090.238,+0190.2,2006-01-01,2024-12-15
744672,04862,LOGAN COUNTY AIRPORT,US,IL,KAAA,+40.158,-089.335,+0182.0,2006-01-01,2024-12-16
744860,94789,JOHN F KENNEDY INTERNATIONAL,US,NY,KJFK,+40.639,-073.764,+0002.7,1973-01-01,2024-12-15
744864,54787,REPUBLIC AIRPORT,US,NY,KFRG,+40.734,-073.416,+0022.8,2006-01-01,2024-12-15
744865,14719,FRANCIS S GABRESKI AP,US,NY,KFOK,+40.851,-072.619,+0013.1,1943-07-18,2024-12-15
744900,14702,BEDFORD HANSCOM FIELD,US,MA,KBED,+42.470,-071.289,+0040.5,1943-02-05,1992-12-31
744904,94723,LAWRENCE MUNICIPAL AIRPORT,US,MA,KLWM,+42.712,-071.126,+0041.5,2006-01-01,2024-12-15
744905,04779,FORT DEVENS/AYER,US,MA,KAYE,+42.567,-071.600,+0082.0,1960-10-21,1993-02-01
744907,14753,EAST MILTON,US,MA,KMQE,+42.212,-071.114,+0193.5,2000-01-01,2024-10-01
744910,14703,WESTOVER AFB/METROPOLITAN AIR,US,MA,KCEF,+42.200,-072.533,+0073.5,1941-04-01,2024-12-15
744915,14775,BARNES MUNICIPAL AIRPORT,US,MA,KBAF,+42.160,-072.712,+0080.6,1973-01-05,2024-12-15
744989,14747,CHAUTAUQUA CO/DUNKIRK ARPT,US,NY,KDKK,+42.493,-079.276,+0203.9,1997-01-02,2024-12-15
744994,04741,SCHENECTADY COUNTY AIRPORT,US,NY,KSCH,+42.850,-073.950,+0115.2,1981-04-21,2024-12-15
745046,93242,MADERA MUNICIPAL AIRPORT,US,CA,KMAE,+36.985,-120.111,+0076.6,2006-01-01,2024-12-15
745048,93210,OROVILLE MUNICIPAL AIRPORT,US,CA,KOVE,+39.494,-121.622,+0056.9,2006-01-01,2024-12-15
745056,53120,RAMONA AIRPORT,US,CA,KRNM,+33.038,-116.916,+0422.0,2006-01-01,2024-12-15
745057,53130,WHITMAN AIRPORT,US,CA,KWHP,+34.259,-118.413,+0305.7,2006-01-01,2024-12-15
745058,23277,WATSONVILLE MUNICIPAL ARPT,US,CA,KWVI,+36.939,-121.790,+0049.5,2006-01-01,2024-12-15
745060,23239,ALAMEDA(USN),US,CA,KNGZ,+37.733,-122.317,+0004.0,1973-01-01,1997-01-02
745090,23244,MOFFETT FEDERAL AIRFIELD,US,CA,KNUQ,+37.406,-122.048,+0011.9,1973-01-01,2024-12-15
745160,23202,TRAVIS AIR FORCE BASE,US,CA,KSUU,+38.267,-121.933,+0018.9,1943-08-11,2024-12-15
745200,23176,MILFORD MUNICIPAL AP,US,UT,KMLF,+38.417,-113.017,+1534.1,1983-05-01,1985-05-31
745201,23176,MILFORD MUNICIPAL AP,US,UT,KMLF,+38.417,-113.017,+1534.1,1985-06-01,1989-05-01
745310,93065,USAF ACADEMY AIRSTRIP AIRPORT,US,CO,KAFF,+38.967,-104.817,+2003.2,1967-11-27,2024-12-15
745430,93978,PRATT INDUSTRIAL AIRPORT,US,KS,KPTT,+37.702,-098.747,+0595.0,2006-01-01,2024-12-15
745431,03998,TRI-CITY AIRPORT,US,KS,KPPF,+37.328,-095.504,+0263.9,2006-01-01,2024-12-14
745700,13840,WRIGHT-PATTERSON AFB AIRPORT,US,OH,KFFO,+39.833,-084.050,+0250.9,1936-05-01,2024-12-16
745940,13705,ANDREWS AIR FORCE BASE AIRPOR,US,MD,KADW,+38.817,-076.867,+0086.0,1943-06-19,2024-12-15
745944,93784,BALTIMORE DOWNTOWN,US,MD,KDMH,+39.281,-076.611,+0006.1,1999-01-02,2024-12-15
745946,93786,OCEAN CITY MUNICIPAL ARTP,US,MD,KOXB,+38.309,-075.123,+0001.8,2006-01-01,2024-12-14
745965,13756,CAPE MAY (CGS),US,NJ,KN91,+38.950,-074.883,+0002.0,1975-09-15,1996-01-27
745966,03726,CAPE MAY COUNTY AIRPORT,US,NJ,KWWD,+39.008,-074.908,+0007.0,2006-01-01,2024-12-15
745980,13702,LANGLEY AFB AIRPORT,US,VA,KLFI,+37.083,-076.360,+0003.1,1936-10-01,2024-12-15
745985,63806,BLUE RIDGE AIRPORT,US,VA,KMTV,+36.631,-080.018,+0286.8,2006-01-01,2024-12-16
746110,03182,BICYCLE LAKE FORT IRWIN AAF,US,CA,KBYS,+35.283,-116.633,+0075.6,2005-08-14,2024-12-15
746120,93104,CHINA LAKE,US,CA,KNID,+35.686,-117.691,+0680.0,1973-01-01,2024-12-15
746140,23112,NELLIS AFB AIRPORT,US,NV,KLSV,+36.250,-115.033,+0570.0,2005-01-01,2024-12-15
746141,23141,INDIAN SPRING AUX AIRFIELD,US,NV,KINS,+36.583,-115.683,+0954.9,2005-01-03,2024-12-15
746180,03147,CUDDLEBACK GUNNERY,US,CA,K4CB,+35.267,-117.433,+0864.0,1977-01-18,1982-09-10
746380,93064,MELROSE GUNNERY RAN,US,NM,K4MR,+34.300,-103.800,+1326.0,1963-07-01,1973-06-29
746410,13975,GAGE AIRPORT,US,OK,KGAG,+36.297,-099.769,+0665.9,2010-07-09,2024-12-15
746710,13806,CAMPBELL AAF AIRPORT,US,KY,KHOP,+36.667,-087.483,+0174.7,1943-07-15,2024-12-16
746715,03816,PADUCAH BARKLEY FIELD,US,KY,KPAH,+37.056,-088.774,+0125.9,1973-01-01,1988-12-31
746716,93808,BOW GRN-WARREN CO. RGNL AP,US,KY,KBWG,+36.965,-086.424,+0159.3,1973-01-01,2024-12-16
746925,03741,WARREN FIELD AIRPORT,US,NC,KOCW,+35.570,-077.050,+0011.6,2006-01-01,2024-12-15
746929,03702,DUPLIN COUNTY AIRPORT,US,NC,KDPL,+35.000,-077.982,+0041.8,2006-01-01,2024-12-15
746930,93737,SIMMONS AAF AIRPORT,US,NC,KFBG,+35.133,-078.933,+0074.4,1961-07-01,2024-12-15
746935,03709,ASHEBORO MUNICIPAL AIRPORT,US,NC,KHBI,+35.654,-079.895,+0205.1,2006-01-01,2024-12-15
746936,03712,HARNETT COUNTY AIRPORT,US,NC,KHRJ,+35.379,-078.734,+0060.4,2006-01-01,2024-12-15
746939,93785,HORACE WILLIAMS AIRPORT,US,NC,KIGX,+35.933,-079.064,+0156.1,2006-01-01,2018-05-15
746940,03708,GOLDSBORO-WAYNE MUNI ARPT,US,NC,KGWW,+35.460,-077.965,+0040.8,2006-01-01,2024-12-15
746941,00389,MONROE COUNTY AIRPORT,US,MS,KM40,+33.873,-088.490,+0069.2,2012-01-10,2024-12-16
746941,13786,MONROE CO,US,MS,KECG,+36.261,-076.175,+0004.0,1949-01-01,1990-02-19
746943,13786,ELIZABETH CITY CGAS,US,NC,KECG,+36.261,-076.175,+0004.0,1990-03-14,1997-05-19
747020,23110,NAVAL AIR STATION,US,CA,KNLC,+36.333,-119.950,+0070.7,1961-07-01,2024-12-15
747040,03102,ONTARIO INTERNATIONAL ARPT,US,CA,KONT,+34.053,-117.577,+0281.6,2005-01-01,2024-12-15
747043,03165,EL MONTE AIRPORT,US,CA,KEMT,+34.083,-118.033,+0090.2,2006-01-01,2024-12-15
747185,03144,IMPERIAL COUNTY AIRPORT,US,CA,KIPL,+32.835,-115.577,-0016.8,2006-01-01,2024-12-15
747186,03164,CAMPO,US,CA,KCZZ,+32.626,-116.468,+0805.0,2006-01-01,2020-10-27
747187,03104,DESERT RESORTS RGNL ARPT,US,CA,KTRM,+33.632,-116.164,-0036.0,1943-07-12,2024-12-15
747188,23158,BLYTHE AIRPORT,US,CA,KBLH,+33.619,-114.715,+0120.4,1942-06-13,2024-12-15
747240,03148,GILA BEND AF AUX AIRPORT,US,AZ,KGBN,+32.883,-112.717,+0257.9,2005-02-24,2019-12-04
747240,23168,GILA BEND AF AUX,US,AZ,KGXF,+32.883,-112.717,+0269.0,1948-11-01,1997-12-31
747320,23002,HOLLOMAN AFB AIRPORT,US,NM,KHMN,+32.850,-106.100,+1267.4,2006-01-03,2024-12-15
747335,03059,SONORA MUNICIPAL AIRPORT,US,TX,KSOA,+30.586,-100.649,+0652.3,2006-01-01,2024-12-15
747355,53997,COMANCHE COUNTY-CITY AIRPORT,US,TX,KMKN,+31.917,-098.600,+0423.1,2006-01-01,2024-12-15
747360,93042,MUNICIPAL AIRPORT,US,TX,KDHT,+36.025,-102.549,+1215.5,2005-01-01,2024-12-15
747390,13961,FT WORTH MEACHAM INTL ARPT,US,TX,KFTW,+32.825,-097.364,+0213.6,2005-01-01,2024-12-15
747400,13973,KIMBLE COUNTY AIRPORT,US,TX,KJCT,+30.510,-099.766,+0521.5,1977-08-27,2024-12-15
747460,03904,EASTERWOOD FIELD AIRPORT,US,TX,KCLL,+30.591,-096.363,+0096.0,2005-01-01,2024-12-16
747540,93915,ALEXANDRIA INTL AIRPORT,US,LA,KAEX,+31.335,-092.558,+0025.0,2006-01-01,2024-12-16
747540,13934,ALEXANDRIA INT,US,LA,KAEX,+31.317,-092.550,+0027.0,1943-09-01,1997-12-31
747560,12816,GAINESVILLE REGIONAL AIRPORT,US,FL,KGNV,+29.692,-082.276,+0040.7,2005-01-01,2024-12-15
747570,93874,GULFPORT-BILOXI INTL ARPT,US,MS,KGPT,+30.412,-089.081,+0004.9,2005-01-01,2024-12-15
747580,13978,GREENWOOD-LEFLORE AIRPORT,US,MS,KGWO,+33.496,-090.089,+0042.7,2005-01-01,2024-12-15
747590,13833,BOBBY L CHAIN MUNI AIRPORT,US,MS,KHBG,+31.270,-089.256,+0044.7,2005-01-01,2024-12-15
747680,13939,MID DELTA REGIONAL AIRPORT,US,MS,KGLH,+33.494,-090.981,+0037.8,2005-01-01,2024-12-16
747685,93874,GULFPORT BILOXI INT,US,MS,KGPT,+30.412,-089.081,+0008.5,2005-01-01,2010-07-31
747686,13820,KEESLER AIR FORCE BASE,US,MS,KBIX,+30.417,-088.917,+0010.1,1942-05-09,2024-12-15
747688,53858,TRENT LOTT INTL AIRPORT,US,MS,KPQL,+30.463,-088.532,+0002.8,2004-01-01,2024-12-16
747750,13846,TYNDALL AFB AIRPORT,US,FL,KPAM,+30.067,-085.583,+0005.2,1942-03-19,2024-12-15
747760,03818,MARIANNA MUNICIPAL AIRPORT,US,FL,KMAI,+30.837,-085.184,+0032.8,1997-06-02,2024-12-15
747770,03852,HURLBURT FIELD AIRPORT,US,FL,KHRT,+30.417,-086.683,+0011.6,1955-07-05,2024-12-15
747804,13824,HUNTER ARMY AIRFIELD,US,GA,KSVN,+32.017,-081.133,+0012.5,2006-01-01,2024-12-15
747805,63818,STATESBORO-BULLOCK CO ARPT,US,GA,KTBR,+32.483,-081.737,+0057.0,2006-01-01,2024-12-15
747806,63809,THOMASTON-UPSON CO AIRPORT,US,GA,KOPN,+32.955,-084.264,+0242.6,2006-01-01,2024-12-15
747807,03821,LAGRANGE-CALLAWAY AIRPORT,US,GA,KLGC,+33.017,-085.067,+0207.9,2006-01-01,2024-12-15
747808,63803,GWINNETT CO-BRISCOE FD APT,US,GA,KLZU,+33.980,-083.963,+0323.4,2006-01-01,2024-12-15
747809,03832,WINDER-BORROW AIRPORT,US,GA,KWDR,+33.983,-083.668,+0287.4,2006-01-01,2024-12-15
